issued_at,input_timestamp,forecast_timestamp,Điểm 1_pred,Điểm 3_pred,Điểm 4_pred,Điểm 5_pred,Điểm 6_pred,Điểm 7_pred,Điểm 8_pred,Điểm 2_pred,Điểm 9_pred,Điểm 10_pred,Vùng 1_pred,Vùng 2_pred,Vùng 3_pred
2026-06-03 21:59:33,2026-06-03 21:59:33,2026-06-03 22:04:33,31.06176404332942,30.794637234323893,30.56371094441448,30.567662758751922,30.587674534393226,30.48950094344922,30.84100697617214,30.456916623686745,32.27647933959961,,30.525841971112214,31.113208079478518,
2026-06-03 22:02:17,2026-06-03 22:02:17,2026-06-03 22:07:17,31.513444476508948,31.391991886229846,31.534528834960014,31.586724111701184,31.670458978947558,31.19205380186155,31.066214467927985,31.247631310059557,33.170495605468766,,32.776357653916406,32.332933833505614,
2026-06-03 22:02:17,2026-06-03 22:02:17,2026-06-03 22:07:17,31.513444476508948,31.391991886229846,31.534528834960014,31.586724111701184,31.670458978947558,31.19205380186155,31.066214467927985,31.247631310059557,33.170495605468766,,32.776357653916406,32.332933833505614,
2026-06-03 22:07:18,2026-06-03 22:07:18,2026-06-03 22:12:18,31.252788456339115,31.490570993822008,31.373511284550087,31.491908249079504,31.740050289603865,31.38300027752038,31.273026537428947,31.37519557272345,33.32090454101563,,32.801748589580136,32.25306960034839,
2026-06-03 22:07:18,2026-06-03 22:07:18,2026-06-03 22:12:18,31.252788456339115,31.490570993822008,31.373511284550087,31.491908249079504,31.740050289603865,31.38300027752038,31.273026537428947,31.37519557272345,33.32090454101563,,32.801748589580136,32.25306960034839,
2026-06-03 22:09:34,2026-06-03 22:09:34,2026-06-03 22:14:34,31.156913840216173,30.97001159578614,30.63284337431668,30.63533798040336,30.70522704633647,30.662300136793668,31.014508013482082,30.647425132350048,33.32090454101563,,30.570595971240333,31.26941412200329,
2026-06-03 22:09:34,2026-06-03 22:09:34,2026-06-03 22:14:34,31.156913840216173,30.97001159578614,30.63284337431668,30.63533798040336,30.70522704633647,30.662300136793668,31.014508013482082,30.647425132350048,33.32090454101563,,30.570595971240333,31.26941412200329,
2026-06-03 22:12:18,2026-06-03 22:12:18,2026-06-03 22:17:18,31.57825518642503,31.53213587796588,31.507014707483172,31.43823061748838,31.466798783845192,31.735923954971284,31.300058625244596,31.443214749767872,32.471134948730494,,32.78003300842596,32.24632616762453,
2026-06-03 22:12:18,2026-06-03 22:12:18,2026-06-03 22:17:18,31.57825518642503,31.53213587796588,31.507014707483172,31.43823061748838,31.466798783845192,31.735923954971284,31.300058625244596,31.443214749767872,32.471134948730494,,32.78003300842596,32.24632616762453,
2026-06-03 22:14:35,2026-06-03 22:14:35,2026-06-03 22:19:35,31.22179290336765,30.980845570960966,30.674744119072955,30.58527739859651,30.615139083721903,30.792850949144505,31.014073465432226,30.633832380211555,32.471134948730494,,30.570595971240333,31.317060433039646,
2026-06-03 22:14:35,2026-06-03 22:14:35,2026-06-03 22:19:35,31.22179290336765,30.980845570960966,30.674744119072955,30.58527739859651,30.615139083721903,30.792850949144505,31.014073465432226,30.633832380211555,32.471134948730494,,30.570595971240333,31.317060433039646,
2026-06-03 22:17:19,2026-06-03 22:17:18,2026-06-03 22:22:18,31.6393908882904,31.42390825830545,31.373713863166255,31.563587590066778,31.707015297034097,31.588529020620552,31.28095691320949,31.55799416172083,32.10667762756348,,32.668016549164825,32.165739095122696,
2026-06-03 22:17:19,2026-06-03 22:17:18,2026-06-03 22:22:18,31.6393908882904,31.42390825830545,31.373713863166255,31.563587590066778,31.707015297034097,31.588529020620552,31.28095691320949,31.55799416172083,32.10667762756348,,32.668016549164825,32.165739095122696,
2026-06-03 22:19:36,2026-06-03 22:19:36,2026-06-03 22:24:36,31.357547886042607,30.906903583633575,30.62814235256113,30.615626520029146,30.812928116528663,30.70100817436945,30.980801046349015,30.656505754852848,32.10667762756348,,30.544028837554325,31.26941412200329,
2026-06-03 22:19:36,2026-06-03 22:19:36,2026-06-03 22:24:36,31.357547886042607,30.906903583633575,30.62814235256113,30.615626520029146,30.812928116528663,30.70100817436945,30.980801046349015,30.656505754852848,32.10667762756348,,30.544028837554325,31.26941412200329,
2026-06-03 22:22:19,2026-06-03 22:22:19,2026-06-03 22:27:19,31.600435086480562,31.340690578367767,31.15545614407029,31.60903992595353,31.51623088629351,31.428518642572087,31.182283336914903,31.6075154028223,31.34505920410156,,32.550919649393364,32.24632616762453,
2026-06-03 22:22:19,2026-06-03 22:22:19,2026-06-03 22:27:19,31.600435086480562,31.340690578367767,31.15545614407029,31.60903992595353,31.51623088629351,31.428518642572087,31.182283336914903,31.6075154028223,31.34505920410156,,32.550919649393364,32.24632616762453,
2026-06-03 22:27:20,2026-06-03 22:27:20,2026-06-03 22:32:20,31.511743306459604,31.308463424096974,31.522107574577888,31.49265803214205,31.384538073272786,31.471082698848644,31.309683992996618,31.46611888332798,32.523315811157225,,32.886239408647896,32.165739095122696,
2026-06-03 22:27:20,2026-06-03 22:27:20,2026-06-03 22:32:20,31.511743306459604,31.308463424096974,31.522107574577888,31.49265803214205,31.384538073272786,31.471082698848644,31.309683992996618,31.46611888332798,32.523315811157225,,32.886239408647896,32.165739095122696,
2026-06-03 22:29:37,2026-06-03 22:29:37,2026-06-03 22:34:37,31.377958583936703,30.839946551330165,30.690679220752482,30.61935408637797,30.651872209259157,30.662300136793668,31.030268826679112,30.61141183641881,32.523315811157225,,30.63239861726541,31.26941412200329,
2026-06-03 22:29:37,2026-06-03 22:29:37,2026-06-03 22:34:37,31.377958583936703,30.839946551330165,30.690679220752482,30.61935408637797,30.651872209259157,30.662300136793668,31.030268826679112,30.61141183641881,32.523315811157225,,30.63239861726541,31.26941412200329,
2026-06-03 22:32:20,2026-06-03 22:32:20,2026-06-03 22:37:20,31.726938162433576,31.299343914181303,31.29794790900129,31.6773580475563,31.561312855563095,31.452706137599325,31.396543831996535,31.455240370457442,32.863226699829106,,32.569760635788754,32.04113165946694,
2026-06-03 22:32:20,2026-06-03 22:32:20,2026-06-03 22:37:20,31.726938162433576,31.299343914181303,31.29794790900129,31.6773580475563,31.561312855563095,31.452706137599325,31.396543831996535,31.455240370457442,32.863226699829106,,32.569760635788754,32.04113165946694,
2026-06-03 22:37:20,2026-06-03 22:37:20,2026-06-03 22:42:20,31.83106476447477,31.299343914181303,31.287866953877735,31.512429637854208,31.463447618973127,31.47500543171946,31.289227395308323,31.385448911918452,32.81501388549805,,32.42948258119655,31.85758694326417,
2026-06-03 22:37:20,2026-06-03 22:37:20,2026-06-03 22:42:20,31.83106476447477,31.299343914181303,31.287866953877735,31.512429637854208,31.463447618973127,31.47500543171946,31.289227395308323,31.385448911918452,32.81501388549805,,32.42948258119655,31.85758694326417,
2026-06-03 22:39:38,2026-06-03 22:39:38,2026-06-03 22:44:38,31.408474372815967,30.839946551330165,30.587026446680653,30.63533798040336,30.615139083721903,30.655171030556577,30.975709784556948,30.597538718759722,32.81501388549805,,30.52612877691489,31.147973143332404,
2026-06-03 22:39:38,2026-06-03 22:39:38,2026-06-03 22:44:38,31.408474372815967,30.839946551330165,30.587026446680653,30.63533798040336,30.615139083721903,30.655171030556577,30.975709784556948,30.597538718759722,32.81501388549805,,30.52612877691489,31.147973143332404,
2026-06-03 22:42:20,2026-06-03 22:42:20,2026-06-03 22:47:20,31.612755371541045,31.473023838589704,31.467574763527455,31.559822656320506,31.529312399579577,31.57180500263088,31.171299484235604,31.385448911918452,32.58622894287111,,32.66146884572259,32.084249879695875,
2026-06-03 22:42:20,2026-06-03 22:42:20,2026-06-03 22:47:20,31.612755371541045,31.473023838589704,31.467574763527455,31.559822656320506,31.529312399579577,31.57180500263088,31.171299484235604,31.385448911918452,32.58622894287111,,32.66146884572259,32.084249879695875,
2026-06-03 22:47:21,2026-06-03 22:47:20,2026-06-03 22:52:20,31.57197199700292,31.513390455221128,31.504864959258015,31.57845627895224,31.749619495766044,31.55924438298903,31.303439692871944,31.385448911918452,32.04694404602051,,32.78798349527183,32.43606272472388,
2026-06-03 22:47:21,2026-06-03 22:47:20,2026-06-03 22:52:20,31.57197199700292,31.513390455221128,31.504864959258015,31.57845627895224,31.749619495766044,31.55924438298903,31.303439692871944,31.385448911918452,32.04694404602051,,32.78798349527183,32.43606272472388,
2026-06-03 22:49:39,2026-06-03 22:49:39,2026-06-03 22:54:39,31.59388203042948,30.980845570960966,30.68365142154223,30.63322990982034,30.7757757092443,30.6978969659095,31.030268826679112,30.597538718759722,32.04694404602051,,30.58821318456461,31.364705573347443,
2026-06-03 22:49:39,2026-06-03 22:49:39,2026-06-03 22:54:39,31.59388203042948,30.980845570960966,30.68365142154223,30.63322990982034,30.7757757092443,30.6978969659095,31.030268826679112,30.597538718759722,32.04694404602051,,30.58821318456461,31.364705573347443,
2026-06-03 22:52:21,2026-06-03 22:52:21,2026-06-03 22:57:21,31.572355728142764,31.36808210291291,31.38703374799078,31.34270585371953,31.6500114615701,31.40377276787635,31.35142282434353,31.443154580738437,32.09352264404297,,32.44832356759194,32.08515400274452,
2026-06-03 22:52:21,2026-06-03 22:52:21,2026-06-03 22:57:21,31.572355728142764,31.36808210291291,31.38703374799078,31.34270585371953,31.6500114615701,31.40377276787635,31.35142282434353,31.443154580738437,32.09352264404297,,32.44832356759194,32.08515400274452,
2026-06-03 22:57:21,2026-06-03 22:57:21,2026-06-03 23:02:21,31.692745762207593,31.327715486281488,31.29326726894256,31.640838155698027,31.599870639378008,31.485762182302246,31.351584848731786,31.512312296657335,33.0560646057129,,32.65278336021587,32.22431526640986,
2026-06-03 22:57:21,2026-06-03 22:57:21,2026-06-03 23:02:21,31.692745762207593,31.327715486281488,31.29326726894256,31.640838155698027,31.599870639378008,31.485762182302246,31.351584848731786,31.512312296657335,33.0560646057129,,32.65278336021587,32.22431526640986,
2026-06-03 22:59:40,2026-06-03 22:59:40,2026-06-03 23:04:40,31.313314685862206,30.839946551330165,30.59148015567166,30.623696736303337,30.71075192875796,30.662300136793668,31.037931052969537,30.656505754852848,33.0560646057129,,30.596880910414423,31.321359513381342,
2026-06-03 22:59:40,2026-06-03 22:59:40,2026-06-03 23:04:40,31.313314685862206,30.839946551330165,30.59148015567166,30.623696736303337,30.71075192875796,30.662300136793668,31.037931052969537,30.656505754852848,33.0560646057129,,30.596880910414423,31.321359513381342,
2026-06-03 23:02:22,2026-06-03 23:02:22,2026-06-03 23:07:22,31.753563816974808,31.299343914181303,31.3364236674357,31.471405746568724,31.52021384818635,31.344240068666398,31.21438241719606,31.54660378036174,32.4636646270752,,32.45193136503838,31.982374665347297,
2026-06-03 23:02:22,2026-06-03 23:02:22,2026-06-03 23:07:22,31.753563816974808,31.299343914181303,31.3364236674357,31.471405746568724,31.52021384818635,31.344240068666398,31.21438241719606,31.54660378036174,32.4636646270752,,32.45193136503838,31.982374665347297,
2026-06-03 23:04:41,2026-06-03 23:04:41,2026-06-03 23:09:41,31.378063840501355,30.839946551330165,30.614781341100848,30.63533798040336,30.646568307690206,30.614581675801173,30.92071068476342,30.66104612498445,32.4636646270752,,30.508511130703344,31.18272093697882,
2026-06-03 23:04:41,2026-06-03 23:04:41,2026-06-03 23:09:41,31.378063840501355,30.839946551330165,30.614781341100848,30.63533798040336,30.646568307690206,30.614581675801173,30.92071068476342,30.66104612498445,32.4636646270752,,30.508511130703344,31.18272093697882,
2026-06-03 23:07:23,2026-06-03 23:07:22,2026-06-03 23:12:22,31.82913380469736,31.35518744466111,31.342215257505487,31.559841578451795,31.39557336977466,31.214613186128876,31.22604743424744,31.45405013527621,31.78799743652346,,32.433123408043464,32.0408002610217,
2026-06-03 23:07:23,2026-06-03 23:07:22,2026-06-03 23:12:22,31.82913380469736,31.35518744466111,31.342215257505487,31.559841578451795,31.39557336977466,31.214613186128876,31.22604743424744,31.45405013527621,31.78799743652346,,32.433123408043464,32.0408002610217,
2026-06-03 23:09:42,2026-06-03 23:09:42,2026-06-03 23:14:42,31.580679921435518,30.87498303474122,30.61924368840322,30.617250576107082,30.61780080780212,30.53889058075701,30.949291768875582,30.60662781114885,31.78799743652346,,30.543753823878113,31.23897829544206,
2026-06-03 23:09:42,2026-06-03 23:09:42,2026-06-03 23:14:42,31.580679921435518,30.87498303474122,30.61924368840322,30.617250576107082,30.61780080780212,30.53889058075701,30.949291768875582,30.60662781114885,31.78799743652346,,30.543753823878113,31.23897829544206,
2026-06-03 23:12:23,2026-06-03 23:12:23,2026-06-03 23:17:23,31.652466434493586,31.200701140195868,31.142175871529016,31.3961012830301,31.58729031807018,31.28981595487637,31.127078375769422,31.48886994392101,31.510271453857413,,32.55385162207908,31.901298109189533,
2026-06-03 23:12:23,2026-06-03 23:12:23,2026-06-03 23:17:23,31.652466434493586,31.200701140195868,31.142175871529016,31.3961012830301,31.58729031807018,31.28981595487637,31.127078375769422,31.48886994392101,31.510271453857413,,32.55385162207908,31.901298109189533,
2026-06-03 23:17:24,2026-06-03 23:17:24,2026-06-03 23:22:24,31.47448476663935,31.28255210376301,31.242701452650373,31.381240520808984,31.443246217556684,31.162982404059345,31.024330428790954,31.45464811419064,31.88127441406251,,32.44690994084702,31.981697957542885,
2026-06-03 23:17:24,2026-06-03 23:17:24,2026-06-03 23:22:24,31.47448476663935,31.28255210376301,31.242701452650373,31.381240520808984,31.443246217556684,31.162982404059345,31.024330428790954,31.45464811419064,31.88127441406251,,32.44690994084702,31.981697957542885,
2026-06-03 23:19:43,2026-06-03 23:19:43,2026-06-03 23:24:43,31.441146702510522,30.8194427783869,30.578135851651677,30.567686866009193,30.5823262283588,30.547677668058338,30.78009386033471,30.629308481765246,31.88127441406251,,30.526132742347084,31.199937723829862,
2026-06-03 23:19:43,2026-06-03 23:19:43,2026-06-03 23:24:43,31.441146702510522,30.8194427783869,30.578135851651677,30.567686866009193,30.5823262283588,30.547677668058338,30.78009386033471,30.629308481765246,31.88127441406251,,30.526132742347084,31.199937723829862,
2026-06-03 23:22:25,2026-06-03 23:22:25,2026-06-03 23:27:25,31.5956200776545,31.113669256108103,31.31648939998561,31.401017959424895,31.32709856082437,31.250273825769415,31.109670187604866,31.304374238324133,32.01199455261232,,32.3254720189874,32.02553518674719,
2026-06-03 23:22:25,2026-06-03 23:22:25,2026-06-03 23:27:25,31.5956200776545,31.113669256108103,31.31648939998561,31.401017959424895,31.32709856082437,31.250273825769415,31.109670187604866,31.304374238324133,32.01199455261232,,32.3254720189874,32.02553518674719,
2026-06-03 23:24:44,2026-06-03 23:24:44,2026-06-03 23:29:44,31.32519215733695,30.73489466013569,30.614798048541147,30.583671174608412,30.620458600622154,30.570712425272422,30.87942280163419,30.547668306182352,32.01199455261232,,30.517183254872624,31.19563853785187,
2026-06-03 23:24:44,2026-06-03 23:24:44,2026-06-03 23:29:44,31.32519215733695,30.73489466013569,30.614798048541147,30.583671174608412,30.620458600622154,30.570712425272422,30.87942280163419,30.547668306182352,32.01199455261232,,30.517183254872624,31.19563853785187,
2026-06-03 23:27:26,2026-06-03 23:27:26,2026-06-03 23:32:26,31.828753756301843,31.375213326097235,31.411144126364746,31.530044439110696,31.58600059640481,31.358178812267973,31.175923334586997,31.443141393195173,32.62965202331544,,32.54877279800672,32.003704571959894,
2026-06-03 23:27:26,2026-06-03 23:27:26,2026-06-03 23:32:26,31.828753756301843,31.375213326097235,31.411144126364746,31.530044439110696,31.58600059640481,31.358178812267973,31.175923334586997,31.443141393195173,32.62965202331544,,32.54877279800672,32.003704571959894,
2026-06-03 23:29:45,2026-06-03 23:29:45,2026-06-03 23:34:45,31.628070578483545,30.88117617561734,30.647005932093066,30.624441186271802,30.74659477824247,30.63763379016661,30.9267046280595,30.615687548011046,32.62965202331544,,30.58793538837216,31.19563853785187,
2026-06-03 23:29:45,2026-06-03 23:29:45,2026-06-03 23:34:45,31.628070578483545,30.88117617561734,30.647005932093066,30.624441186271802,30.74659477824247,30.63763379016661,30.9267046280595,30.615687548011046,32.62965202331544,,30.58793538837216,31.19563853785187,
2026-06-03 23:32:26,2026-06-03 23:32:26,2026-06-03 23:37:26,31.668068252844918,31.1312208870774,31.36132933661346,31.383036359970436,31.611597040050533,31.43101438563862,31.19465599202996,31.35126502343444,32.927039337158206,,32.56327098829483,32.106300565552736,
